question,expected_answer,generated_answer,score,factual,coverage,no_hallucination,clarity,justification
Quais cuidados são recomendados após cirurgia de mama com esvaziamento axilar?,"Incluem evitar esforços com o braço afetado, manter higiene adequada, observar sinais de infecção e realizar exercícios orientados para prevenir linfedema."," 1. Resposta objetiva: Os trechos recuperados não indicam explicitamente quais cuidados são recomendados após cirurgia de mama com esvaziamento axilar.

2. Critérios / Condições: Não aplicável, pois os trechos não fornecem informações suficientes sobre o contexto da recomendação.

3. Observações relevantes: Os cuidados após cirurgia de mama com esvaziamento axilar podem variar dependendo do tipo de procedimento realizado e da condição clínica do paciente. É importante seguir as orientações médicas individuais fornecidas pelo seu profissional de saúde.

4. Fonte(s):
- [Documento – Seção – Página] Não foi possível identificar um documento específico com informações suficientes sobre cuidados após cirurgia de mama com esvaziamento axilar nos trechos fornecidos.",1,0,0,1,0,"A resposta gerada não apresenta informações corretas ou relevantes sobre os cuidados recomendados após a cirurgia de mama com esvaziamento axilar, falhando em cobrir os pontos esperados. Embora não contenha alucinações, a falta de clareza e a ausência de informações factuais resultam em uma pontuação muito baixa."
Qual é o principal objetivo da fisioterapia em pacientes com cirurgia de mama?,"O objetivo é recuperar a mobilidade do membro superior, prevenir linfedema e melhorar a funcionalidade e qualidade de vida."," 1. Resposta objetiva:
O trecho recuperado não fornece informação específica sobre o principal objetivo da fisioterapia em pacientes com cirurgia de mama.

2. Critérios / Condições:
Não aplicável, pois os trechos não contêm orientações específicas para este caso.

3. Observações relevantes:
Os trechos recuperados apenas fornecem informações gerais sobre o papel da fisioterapia no tratamento de pacientes com câncer, sem detalhar aplicação específica em pacientes que passaram por cirurgia de mama.

4. Fonte(s):
- [Documento – Seção 2.1 – Página 5]",1,0,0,1,0,"A resposta gerada não aborda o principal objetivo da fisioterapia em pacientes com cirurgia de mama, falhando em fornecer informações específicas e relevantes. Embora não haja alucinação, a falta de conteúdo factual e a ausência de clareza resultam em uma pontuação muito baixa."
O que é linfedema e por que ele pode ocorrer após cirurgia de mama?,"Linfedema é o acúmulo de líquido linfático nos tecidos, podendo ocorrer devido à remoção de linfonodos e alteração da drenagem linfática."," 1. Resposta objetiva:
Linfedema é uma condição médica caracterizada pela acumulação de líquido no tecido subcutâneo, causando edema (inflamação) e dor. Pode ocorrer após cirurgia de mama devido à remoção de linfonodos ou a danos na rede linfática durante a cirurgia [1].

2. Critérios / Condições:
Ocorrência do linfedema pode ser causada por intervenção cirúrgica que compromete a rede linfática, como cirurgias de mama.

3. Observações relevantes:
O linfedema pode ser um problema crônico e pode afetar a qualidade de vida da pessoa. É importante que seja tratado com cuidado para evitar complicações.

4. Fonte(s):
- [INCA – Protocolo Oncológico – Cirurgia de Mamas – Página 10]",6,3,2,1,1,"A resposta gerada apresenta uma definição de linfedema que é parcialmente correta, mas inclui a menção de 'inflamação' que não é uma característica típica do linfedema, o que penaliza a correção factual. A explicação sobre a causa do linfedema após cirurgia de mama está correta, mas a resposta extrapola ao mencionar dor e complicações sem que isso tenha sido solicitado. A resposta é clara e bem estruturada, mas a inclusão de informações não solicitadas e a leve imprecisão na definição impactam a avaliação."
Quais são os principais cuidados com a traqueostomia após transplante de medula óssea?,"Incluem higiene rigorosa da cânula, aspiração de secreções quando necessário e prevenção de infecções devido à imunossupressão."," 1. Resposta objetiva:
Os trechos recuperados não fornecem informações específicas sobre os cuidados com a traqueostomia após transplante de medula óssea.

2. Critérios / Condições:
Não aplicável, pois os trechos não contêm orientação específica suficiente para responder com segurança.

3. Observações relevantes:
Os cuidados após transplante de medula óssea podem variar dependendo do tipo de transplante, da condição clínica do paciente e dos sintomas associados. É importante consultar o médico responsável pelo caso para obter informações precisas sobre os cuidados específicos necessários.

4. Fonte(s):
- [Documento – Seção – Página] Não aplicável, pois os trechos não fornecem informações suficientes para identificar o documento de origem.",1,0,0,1,0,"A resposta gerada não aborda os cuidados específicos com a traqueostomia após transplante de medula óssea, falhando em fornecer informações factuais corretas e relevantes. Embora mencione a importância de consultar um médico, isso não substitui a falta de informações diretas sobre os cuidados esperados. A única parte que não apresenta alucinação é a menção à consulta médica, mas isso não compensa a ausência de conteúdo relevante."
Qual é o papel do Hospital do Câncer IV no contexto do INCA?,"O Hospital do Câncer IV é voltado principalmente para cuidados paliativos, oferecendo assistência integral a pacientes com câncer avançado."," 1. Resposta objetiva:
O Hospital do Câncer IV (HCF-4) não aparece explicitamente mencionado no trecho fornecido em relação ao INCA (Instituto Nacional de Câncer). No entanto, o HCF-4 é um dos hospitais especializados em câncer do SUS (Sistema Único de Saúde) brasileiro.

2. Critérios / Condições:
Não aplicável, pois não há informações suficientes sobre o contexto específico do INCA e HCF-4 no trecho fornecido.

3. Observações relevantes:
Os trechos recuperados não contêm orientação específica suficiente para responder com segurança sobre o papel do Hospital do Câncer IV (HCF-4) no contexto do INCA.

4. Fonte(s):
- [Documento – Seção – Página] Não aplicável, pois não há informações suficientes sobre o contexto específico do INCA e HCF-4 nos trechos fornecidos.",2,1,0,1,0,"A resposta gerada menciona que o Hospital do Câncer IV é um hospital especializado em câncer do SUS, mas não aborda corretamente seu papel específico no contexto do INCA, que é a assistência integral a pacientes com câncer avançado. A resposta não fornece informações relevantes sobre o papel do hospital, resultando em baixa cobertura. Não há alucinações, mas a clareza é comprometida pela estrutura confusa da resposta."
Por que a Atenção Primária é importante no manejo do câncer?,"Porque permite identificação precoce de sinais e sintomas, encaminhamento adequado e melhor prognóstico dos pacientes."," 1. Resposta objetiva: A Atenção Primária é importante no manejo do câncer porque ela desempenha um papel fundamental na detecção precoce e no diagnóstico de câncer, além de fornecer cuidados integrados para os pacientes com câncer.

2. Critérios / Condições: Não aplicável.

3. Observações relevantes: A detecção precoce do câncer pode aumentar as chances de cura e melhorar a qualidade de vida dos pacientes.

4. Fonte(s):
   - [Documento – INCA – Página 12]
   - [Documento – PCDT – Página 35]",8,4,3,2,1,"A resposta gerada é factual e correta, abordando a importância da Atenção Primária na detecção precoce e no cuidado integrado, que são aspectos relevantes para o manejo do câncer. A resposta cobre adequadamente os pontos esperados, como identificação precoce e melhor prognóstico. Não há alucinações, pois as informações são consistentes com o que se espera. A clareza da resposta é boa, embora a estrutura em tópicos possa ter gerado um leve impacto na fluidez da leitura."
Qual é a importância de informar o paciente sobre riscos e efeitos adversos dos tratamentos?,É obrigatório informar o paciente ou responsável sobre riscos e efeitos adversos para garantir consentimento informado e segurança no tratamento.," 1. Resposta objetiva: Informar o paciente sobre os riscos e efeitos adversos dos tratamentos é importante para que ele possa tomar uma decisão informada sobre seu tratamento [INCA – Protocolo de Tratamento Oncológico do SUS – Página 10].

2. Critérios / Condições: Não há especificação de condições clínicas ou contexto da recomendação nesses trechos.

3. Observações relevantes: A informação sobre os riscos e efeitos adversos dos tratamentos deve ser fornecida em linguagem clara e acessível ao paciente, para que ele possa compreender as implicações do tratamento [PCDT – Guia de Práticas Clínicas Oncológicas do SUS – Página 12].

4. Fonte(s):
- INCA – Protocolo de Tratamento Oncológico do SUS – Página 10
- PCDT – Guia de Práticas Clínicas Oncológicas do SUS – Página 12",7,4,2,2,1,"A resposta gerada apresenta informações corretas sobre a importância de informar o paciente sobre riscos e efeitos adversos, alinhando-se ao conceito de consentimento informado. No entanto, a inclusão de referências a documentos específicos sem detalhar seu conteúdo pode ser considerada uma extrapolação. A resposta é clara e objetiva, mas a menção a condições clínicas ou contexto poderia ser mais bem abordada para atender completamente ao esperado."
Quais são exemplos de fatores prognósticos negativos em doenças oncológicas?,"Incluem estado funcional reduzido, alterações laboratoriais como anemia, hipercalcemia e presença de doença metastática."," 1. Resposta objetiva:
Os trechos recuperados mencionam alguns fatores prognósticos negativos em doenças oncológicas, como:
- A presença de metástases ([Documento – Seção 2.3 – Página 10])
- A elevação dos níveis de marcadores tumorais ([Documento – Seção 2.4 – Página 11])
- A presença de fatores genéticos adversos ([Documento – Seção 3.2 – Página 15])
- A idade avançada do paciente ([Documento – Seção 3.3 – Página 16])
- A presença de comorbidades crônicas ([Documento – Seção 4.2 – Página 20])

2. Critérios / Condições:
Os fatores prognósticos negativos mencionados são condicionais à presença de doenças oncológicas e podem variar de acordo com o tipo de câncer em questão.

3. Observações relevantes:
Não há informações específicas sobre a gravidade ou extensão dos fatores prognósticos negativos mencionados nos trechos.

4. Fonte(s):
- [Documento – Seção 2.3 – Página 10]
- [Documento – Seção 2.4 – Página 11]
- [Documento – Seção 3.2 – Página 15]
- [Documento – Seção 3.3 – Página 16]
- [Documento – Seção 4.2 – Página 20]",5,2,2,2,1,"A resposta gerada menciona fatores prognósticos negativos relevantes, mas não inclui todos os exemplos esperados, como anemia e hipercalcemia. A inclusão de fatores como idade avançada e comorbidades é válida, mas não se alinha completamente com a resposta esperada. Não há alucinações, pois os fatores mencionados são plausíveis e a resposta é clara."
Qual a importância dos exames de imagem no diagnóstico de doenças oncológicas?,"Os exames de imagem são fundamentais para detecção, caracterização de lesões, estadiamento e acompanhamento da resposta ao tratamento."," 1. Resposta objetiva: Os exames de imagem têm uma importância fundamental no diagnóstico de doenças oncológicas, pois eles podem ajudar a identificar tumores e determinar sua localização, extensão e estágio [INCA – Protocolo Oncológico – Câncer de Colôn-Retto – 2019 – p. 34].

2. Critérios / Condições: Não há especificação de critérios ou condições na pergunta.

3. Observações relevantes: A precisão do diagnóstico depende da qualidade dos exames e da interpretação correta dos resultados [PCDT – Diagnóstico Imagem – 2018 – p. 5].

4. Fonte(s):
   - INCA – Protocolo Oncológico – Câncer de Colôn-Retto – 2019 – p. 34
   - PCDT – Diagnóstico Imagem – 2018 – p. 5",8,4,3,2,1,"A resposta gerada apresenta informações corretas e relevantes sobre a importância dos exames de imagem no diagnóstico de doenças oncológicas, abordando a identificação de tumores, localização, extensão e estágio, que estão alinhadas com a resposta esperada. A inclusão de fontes confiáveis também contribui para a correção factual. A resposta é clara e objetiva, embora inclua informações adicionais que não foram solicitadas, mas que não comprometem a qualidade da resposta."
Em quais situações o diagnóstico pode ser feito de forma incidental em oncologia?,"O diagnóstico pode ocorrer incidentalmente durante exames de imagem realizados por outros motivos, como ocorre frequentemente no câncer renal."," 1. Resposta objetiva:
O diagnóstico pode ser feito de forma incidental em oncologia quando um indivíduo é submetido a exames ou procedimentos médicos para tratamento de outras condições e acidentalmente se identifica uma neoplasia.

2. Critérios / Condições:
- O paciente está sendo submetido a exames ou procedimentos médicos não relacionados à suspeita inicial de neoplasia.

3. Observações relevantes:
- A identificação incidental de uma neoplasia pode ocorrer em diversas situações, como durante exames radiológicos, cirurgias exploratórias ou análises laboratoriais realizadas para outros propósitos.

4. Fonte(s):
- [INCA – Protocolo de Diagnóstico e Tratamento Oncológico do Câncer de Colôn-Retto, 2019]
- [PCDT – Protocolo Clínico do SUS para Câncer de Pâncreas, 2018]",7,3,2,2,1,"A resposta gerada apresenta informações corretas sobre o diagnóstico incidental em oncologia, mencionando que isso ocorre durante exames para outras condições. No entanto, a resposta se estende além do que foi solicitado, incluindo exemplos e detalhes que não estavam na resposta esperada, o que penaliza a aderência ao esperado. Não há alucinações, e a clareza da resposta é boa."
