question,expected_answer,generated_answer,sources
Qual é o único fator de risco ambiental bem estabelecido para tumores cerebrais?,A radiação ionizante é o único fator de risco ambiental firmemente estabelecido para tumores cerebrais.,O único fator de risco ambiental bem estabelecido para tumores cerebrais é a radiação ionizante [DOC_1].,[DOC_1]
Como é feito o diagnóstico definitivo dos gliomas?,"O diagnóstico definitivo é realizado por meio do estudo histopatológico do tumor, geralmente obtido por cirurgia ou biópsia.","O diagnóstico definitivo dos gliomas é realizado por meio do estudo histopatológico. Para pacientes que são candidatos à cirurgia, o diagnóstico é obtido durante o procedimento cirúrgico. Nos casos em que a cirurgia não é viável devido a condições clínicas desfavoráveis ou à localização do tumor, o diagnóstico pode ser feito por biópsia estereotáxica ou a céu aberto. É importante que o patologista tenha acesso ao quadro clínico do paciente e aos achados de neuroimagem para uma avaliação mais precisa [DOC_2]. Além disso, a gradação dos tumores é baseada em critérios histopatológicos, como atipias nucleares, índice mitótico, proliferação endotelial e grau de necrose [DOC_3].",[DOC_2] | [DOC_3]
Qual é a alteração genética característica da leucemia mieloide crônica (LMC) e qual seu efeito biológico?,"A LMC está associada à translocação cromossômica 9;22, que forma o cromossoma Philadelphia, gerando o gene de fusão BCR-ABL1, responsável pela produção de uma tirosinoquinase com atividade aumentada que promove a proliferação celular.","A alteração genética característica da leucemia mieloide crônica (LMC) é a translocação cromossômica 9;22, que resulta na formação do cromossomo Philadelphia. Essa translocação leva à fusão do gene BCR do cromossomo 22 com o gene ABL do cromossomo 9, formando o gene quimérico BCR-ABL1. O efeito biológico dessa alteração é a síntese de uma nova fosfoproteína com elevada atividade inibidora da tirosinoquinase, que é responsável pela etiopatogenia da LMC [DOC_2].",[DOC_2]
Qual é o tratamento de primeira linha para a leucemia mieloide crônica em crianças e adolescentes?,"O tratamento de primeira linha é o mesilato de imatinibe, um inibidor da tirosinoquinase BCR-ABL1, utilizado em todas as fases da doença.",O tratamento de primeira linha para a leucemia mieloide crônica em crianças e adolescentes é o uso do mesilato de imatinibe [DOC_2].,[DOC_2]
Qual é a tríade clássica do carcinoma de células renais e qual sua frequência?,"A tríade clássica inclui dor em flanco, hematúria e massa abdominal palpável, ocorrendo em apenas cerca de 6% a 10% dos casos e geralmente associada a doença avançada.","A tríade clássica do carcinoma de células renais é composta por hematuria, dor lombar e massa abdominal palpável. No entanto, não há informações suficientes no contexto fornecido sobre a frequência dessa tríade.",Documento
Qual é o principal fator prognóstico no carcinoma de células renais?,"O principal fator prognóstico é o estadiamento patológico da doença, sendo determinante para a sobrevida e evolução clínica do paciente.","O principal fator prognóstico no carcinoma de células renais é o estadiamento da doença, que inclui a avaliação da extensão do tumor, como descrito no sistema TNM (Tumor, Nódulo, Metástase) da União Internacional para Controle do Câncer (UICC) [DOC_5]. Além disso, características histológicas como a presença de necrose tumoral e invasão angiolinfática também são relevantes para o prognóstico [DOC_3].",[DOC_3] | [DOC_5]
Qual é a recomendação de rastreamento mamográfico para mulheres com risco habitual segundo o PCDT?,"O rastreamento mamográfico é recomendado para mulheres de 50 a 69 anos, a cada dois anos, não sendo indicada a ampliação para mulheres fora dessa faixa etária com risco habitual.","A recomendação de rastreamento mamográfico para mulheres com risco habitual, segundo o PCDT, é que a mamografia deve ser realizada em mulheres assintomáticas na faixa etária de 50 a 69 anos, a cada dois anos. Para mulheres fora dessa faixa etária e com risco habitual, não há recomendação para a realização de mamografia, conforme a decisão da Comissão Nacional de Incorporação de Tecnologias em Saúde (Conitec) [DOC_1].",[DOC_1]
Quais biomarcadores devem ser avaliados no estudo imuno-histoquímico de carcinomas invasivos da mama?,"Devem ser avaliados receptor de estrogênio (RE), receptor de progesterona (RP), receptor HER-2 e o índice de proliferação celular Ki67.","No estudo imuno-histoquímico de carcinomas invasivos da mama, devem ser avaliados os seguintes biomarcadores:

1. Receptor de estrogênio (RE)
2. Receptor de progesterona (RP)
3. Receptor do fator de crescimento epidérmico humano tipo 2 (HER-2)
4. Índice de proliferação celular (Ki67/MIB1)

Esses biomarcadores são considerados fatores prognósticos e preditivos do câncer de mama [DOC_1].",[DOC_1]
Como é confirmado o diagnóstico de adenocarcinoma de cólon e reto segundo o PCDT?,"O diagnóstico é confirmado por estudo anatomopatológico de amostra do tumor primário ou de lesão metastática, obtida por biópsia endoscópica, punção guiada por imagem ou análise do tumor após ressecção cirúrgica.","O diagnóstico de adenocarcinoma de cólon e reto é confirmado por meio do estudo anatomopatológico de amostras do tumor primário ou de lesões metastáticas. Essas amostras podem ser obtidas através de biópsias pela via endoscópica (colonoscopia/retossigmoidoscopia), por agulha guiada por método de imagem, ou pela análise direta do tumor após ressecção cirúrgica, nos casos sem diagnóstico prévio e submetidos a cirurgia em caráter de urgência [DOC_1].",[DOC_1]
Quais exames são recomendados para o estadiamento clínico do câncer colorretal?,"O estadiamento clínico é realizado principalmente por tomografia computadorizada de tórax, abdome e pelve, podendo ser complementado por ressonância magnética em casos específicos.","Para o estadiamento clínico do câncer colorretal, são recomendados os seguintes exames de imagem:

1. **Tomografia Computadorizada (TC)** de tórax, abdômen e pelve, especialmente nos estádios III e IV.
2. **Ressonância Magnética (RM)** do encéfalo, que deve ser considerada para pacientes em estádio IIIB a IV e para recorrência de doença metastática à distância.
3. **Tomografia Computadorizada por Emissão de Pósitrons (PET-CT)**, que tem evidência crescente para pacientes de risco mais alto, especialmente para candidatos a ressecção de metástases, embora sua indicação não tenha sido recomendada pela CONITEC para melanoma [DOC_3]. 

Esses exames são essenciais para avaliar a extensão da doença e a presença de metástases.",[DOC_3]
Qual é o procedimento padrão para o diagnóstico do linfoma de Hodgkin?,"O diagnóstico padrão é realizado por biópsia excisional de linfonodo suspeito, com análise histopatológica e imuno-histoquímica.","O procedimento padrão para o diagnóstico do linfoma de Hodgkin envolve a realização de uma Tomografia Computadorizada por Emissão de Pósitrons (PET-CT) de corpo inteiro, que é considerada o exame padrão ouro para a avaliação inicial. Caso a PET-CT não esteja disponível, podem ser solicitados uma radiografia simples de tórax, uma tomografia computadorizada (TC) com contraste do pescoço, tórax e abdômen, além de uma biópsia da medula óssea, embora esta última não seja indicada se a PET-CT for realizada, devido à sua alta sensibilidade para o acometimento da medula óssea [DOC_1].",[DOC_1]
Qual é o exame considerado padrão ouro para o estadiamento inicial do linfoma de Hodgkin?,O exame padrão ouro para o estadiamento inicial é a PET-CT de corpo inteiro.,O exame considerado padrão ouro para o estadiamento inicial do linfoma de Hodgkin é a Tomografia Computadorizada por Emissão de Pósitrons (PET-CT) de corpo inteiro [DOC_1].,[DOC_1]
Qual é o principal fator de risco para o desenvolvimento do câncer de pulmão segundo o PCDT?,"O principal fator de risco é o tabagismo, responsável por cerca de 90% dos casos de câncer de pulmão.","O principal fator de risco para o desenvolvimento do câncer de pulmão, segundo o PCDT, é o tabagismo. Fumantes têm o risco decuplicado de desenvolver a doença em relação aos não fumantes, e esse risco está relacionado à quantidade de cigarros consumidos, à duração do hábito e à idade em que se iniciou o tabagismo [DOC_1].",[DOC_1]
Como é confirmado o diagnóstico definitivo do câncer de pulmão?,"O diagnóstico definitivo é confirmado por exame histopatológico ou citológico de material tumoral obtido por procedimentos como broncoscopia, mediastinoscopia ou biópsia pleuropulmonar.","O diagnóstico definitivo do câncer de pulmão é confirmado pelo exame histopatológico ou citológico de espécime tumoral obtido por broncoscopia, mediastinoscopia, biópsia pleural ou biópsia pleuropulmonar a céu aberto ou vídeo-assistida. Em alguns casos, o diagnóstico pode ser estabelecido após o estudo anatomopatológico de peça cirúrgica, como segmento, lobo pulmonar ou pulmão [DOC_1].",[DOC_1]
Em quais pacientes é indicado o rastreamento do carcinoma hepatocelular e qual método deve ser utilizado?,"O rastreamento é indicado principalmente em pacientes com cirrose hepática, devendo ser realizado por ultrassonografia de abdome a cada 6 meses.","O rastreamento do carcinoma hepatocelular (CHC) é indicado nos seguintes grupos de pacientes:

1. Pacientes cirróticos, independentemente da etiologia.
2. Portadores de hepatite C com fibrose avançada.
3. Portadores de hepatite B, independentemente da função hepática.
4. Pacientes com doença hepática gordurosa não alcoólica associada à síndrome metabólica, especificamente aqueles com fibrose hepática graus 3 ou 4 [DOC_1].

O método recomendado para o rastreamento é a ultrassonografia de abdome, que deve ser realizada a cada 6 meses para os pacientes com diagnóstico de cirrose hepática que possam se beneficiar do tratamento curativo do tumor (classificação de Child-Pugh A ou B, sem comorbidades) [DOC_1]. A dosagem de alfa fetoproteína (AFP) pode ser realizada, mas não deve ser usada isoladamente para o diagnóstico precoce do CHC [DOC_1].",[DOC_1]
Em quais situações o diagnóstico anatomopatológico do carcinoma hepatocelular é indicado?,O diagnóstico anatomopatológico é indicado em pacientes não cirróticos ou quando os exames de imagem são inconclusivos.,"O diagnóstico anatomopatológico do carcinoma hepatocelular é indicado nas seguintes situações:

1. Para pacientes não cirróticos.
2. Quando os exames de imagem (ultrassonografia, tomografia computadorizada ou ressonância magnética) forem inconclusivos.

Nesses casos, deve-se realizar o exame citopatológico ou histopatológico de espécime tumoral obtido por punção com agulha fina ou biópsia hepática percutânea, laparoscópica ou a céu aberto [DOC_2].",[DOC_2]
Qual é o principal método diagnóstico para avaliação de nódulos tireoidianos suspeitos de malignidade?,O principal método diagnóstico é a punção aspirativa por agulha fina (PAAF) guiada por ultrassonografia.,"O principal método diagnóstico para avaliação de nódulos tireoidianos suspeitos de malignidade é a biópsia por agulha fina (PAAF) guiada pela ultrassonografia. Este método é considerado o procedimento de escolha na avaliação dos nódulos tireoidianos, apresentando alta sensibilidade e especificidade para diferenciar lesões malignas de benignas [DOC_2].",[DOC_2]
Qual é o tratamento inicial padrão para o carcinoma diferenciado da tireoide?,"O tratamento inicial consiste na ressecção cirúrgica da tireoide (tireoidectomia), podendo ser seguida de radioiodoterapia em casos selecionados.","O tratamento inicial padrão para o carcinoma diferenciado da tireoide é a tireoidectomia seguida do uso de iodo radioativo, nos casos selecionados [DOC_1].",[DOC_1]
Qual é o critério diagnóstico principal para leucemia linfoblástica aguda cromossoma Philadelphia positivo (LLA Ph+)?,O diagnóstico é estabelecido pela presença de 20% ou mais de linfoblastos na medula óssea e pela identificação do cromossoma Philadelphia ou do gene BCR-ABL1 por métodos citogenéticos ou moleculares.,"O critério diagnóstico principal para leucemia linfoblástica aguda cromossoma Philadelphia positivo (LLA Ph+) é a detecção da anormalidade cromossômica t(9;22)(q34;q11.2) ou a presença do gene BCR-ABL1, que pode ser confirmada por exame de citogenética positivo em amostra de medula óssea ou por biologia molecular (PCR) em sangue periférico ou medula óssea [DOC_2][DOC_5].",[DOC_2] | [DOC_5]
Qual é o papel do mesilato de imatinibe no tratamento da LLA Ph+ em adultos?,"O mesilato de imatinibe é um inibidor de tirosinoquinase utilizado em associação à poliquimioterapia, sendo indicado desde a fase de indução ou em casos de recidiva sem uso prévio do medicamento.","O mesilato de imatinibe desempenha um papel crucial no tratamento da leucemia linfoblástica aguda (LLA) com cromossomo Philadelphia positivo (Ph+) em adultos, sendo utilizado como um inibidor de tirosinoquinase (ITQ). Ele é preconizado em primeira linha de tratamento, especialmente na fase de indução, e é administrado em doses que variam de 260 a 340 mg/m²/dia, com um máximo de 600 mg/dia [DOC_3]. 

Historicamente, pacientes com LLA Ph+ apresentam um mau prognóstico, mas a introdução do mesilato de imatinibe, associado à poliquimioterapia e, em alguns casos, ao transplante de células-tronco hematopoéticas (TCTH), tem melhorado significativamente as taxas de sobrevida livre de doença [DOC_4]. O uso do mesilato de imatinibe é parte de um protocolo padronizado que deve ser seguido em hospitais habilitados para o tratamento de oncologia [DOC_5].",[DOC_3] | [DOC_4] | [DOC_5]
