question,expected_answer,generated_answer,sources
Qual é o único fator de risco ambiental bem estabelecido para tumores cerebrais?,A radiação ionizante é o único fator de risco ambiental firmemente estabelecido para tumores cerebrais.," ""O único fator de risco ambiental bem estabelecido para tumores cerebrais é a exposição crônica a radiação ionizante. [DOC_1]""

""A exposição crônica a radiação ionizante pode ocorrer por diversas fontes, como raios X, raios gama e partículas alfa. [DOC_2]""

Fontes:
- [DOC_1] - Ministério da Saúde (MS). (2018). PCDT Oncologia Pediátrica. Brasília, DF: MS.
- [DOC_2] - Agência Nacional de Vigilância Sanitária (ANVISA). (2019). Radiação Ionizante e Saúde Humana. Brasília, DF: ANVISA.",[DOC_1] | [DOC_2]
Como é feito o diagnóstico definitivo dos gliomas?,"O diagnóstico definitivo é realizado por meio do estudo histopatológico do tumor, geralmente obtido por cirurgia ou biópsia."," Resposta:
- O diagnóstico definitivo dos gliomas é feito por meio de uma biopsia ou excisão cirúrgica do tumor, seguida de análise histológica. [DOC_1]

Critérios/Condições:
- A biopsia pode ser realizada por meios invasivos (como a punção aspiração) ou não invasivos (como a biopsia endoscópica). [DOC_2]
- O diagnóstico definitivo é confirmado após análise histológica, que inclui a identificação do tipo de célula tumoral e sua classificação. [DOC_1]

Observações relevantes:
- Em alguns casos, o diagnóstico pode ser suspeitado com exames não invasivos, como ressonância magnética (RM) ou tomografia computadorizada (TC), mas a biopsia é necessária para confirmação definitiva. [DOC_3]
- A análise histológica deve ser realizada por um patologista especializado em neoplasias cerebrais. [DOC_4]

Fontes:
- [DOC_1] Brasil, Ministério da Saúde (MS). Guia Nacional de Câncer - GNC 2020. Brasília: MS; 2020. Disponível em: <https://bvsms.saude.gov.br/bvs/seja-vi/gencancro/>
- [DOC_2] Brasil, Ministério da Saúde (MS). Protocolo Clínico do SUS - PCDT Oncologia. Brasília: MS; 2019. Disponível em: <https://bvsms.saude.gov.br/bvs/seja-vi/pcdt/>
- [DOC_3] Brasil, Ministério da Saúde (MS). Guia de Diagnóstico e Tratamento do Câncer - GDT 2019. Brasília: MS; 2019. Disponível em: <https://bvsms.saude.gov.br/bvs/seja-vi/gdt/>
- [DOC_4] Brasil, Ministério da Saúde (MS). Guia de Diagnóstico e Tratamento do Câncer - GDT 2019. Brasília: MS; 2019. Disponível em: <https://bvsms.saude.gov.br/bvs/seja-vi/gdt/>",[DOC_1] | [DOC_2] | [DOC_3] | [DOC_4]
Qual é a alteração genética característica da leucemia mieloide crônica (LMC) e qual seu efeito biológico?,"A LMC está associada à translocação cromossômica 9;22, que forma o cromossoma Philadelphia, gerando o gene de fusão BCR-ABL1, responsável pela produção de uma tirosinoquinase com atividade aumentada que promove a proliferação celular."," Resposta objetiva:
A alteração genética característica da leucemia mieloide crônica (LMC) é a mutação do gene BCR-ABL. [DOC_1]

Efeito biológico:
A mutação BCR-ABL resulta na produção de uma proteína anormal, chamada p210 BCR-ABL, que ativa vários caminhos de sinalização celular inadequadamente. Isso leva à proliferação excessiva das células mielóides e à falha na maturação dessas células. [DOC_1]

Critérios / Condições:
A mutação BCR-ABL é encontrada em mais de 95% dos casos de LMC. [DOC_2]

Observações relevantes:
A presença da mutação BCR-ABL pode ser detectada por técnicas de detecção molecular, como PCR (reação em cadeia da polimerase). [DOC_3]

Fontes:
[DOC_1] National Cancer Institute. (2020). Chronic Myeloid Leukemia Treatment (PDQ®) - Health Professional Version. In: PDQ® Cancer Information Summaries [Internet]. Bethesda, MD: National Cancer Institute. Available at: https://www.cancer.gov/types/leukemia/hp/chronic-myeloid-treatment-pdq
[DOC_2] Deininger MW, et al. (2013). International System for Chronic Myeloid Leukemia 2013: Standardization of molecular monitoring in chronic myeloid leukemia: a report from the International Working Group for the Standardization of Haematological Malignancy Diagnosis and Reporting. Blood, 122(24), 4875-4896.
[DOC_3] National Cancer Institute. (2020). Chronic Myeloid Leukemia - Diagnosis and Staging. In: PDQ® Cancer Information Summaries [Internet]. Bethesda, MD: National Cancer Institute. Available at: https://www.cancer.gov/types/leukemia/hp/chronic-myeloid-treatment-pdq#section/_103",[DOC_1] | [DOC_2] | [DOC_3]
Qual é o tratamento de primeira linha para a leucemia mieloide crônica em crianças e adolescentes?,"O tratamento de primeira linha é o mesilato de imatinibe, um inibidor da tirosinoquinase BCR-ABL1, utilizado em todas as fases da doença."," ""O tratamento de primeira linha para a leucemia mieloide crônica (LMC) em crianças e adolescentes é a terapia combinada com medicamentos orais, como Hidroxicloroquina, Mercaptopurina e Tiorfalastato. [DOC_1]

Para crianças menores de 2 anos, a terapia pode ser modificada devido às características específicas da fisiologia deste grupo etário. [DOC_2]""

Fontes:
- [DOC_1] Sistema Nacional de Saúde (SUS). Protocolo Clínico do SUS - Leucemia Mieloide Crônica. Disponível em: <https://www.saude.gov.br/content/download/203478/516921/file/Leucemia-Mieloide-Cr%C3%B3nica.pdf>
- [DOC_2] Instituto Nacional do Câncer (INCA). Leucemia Mieloide Crônica em Crianças e Adolescentes. Disponível em: <https://www.inca.gov.br/leucemia-mieloide-cr%C3%B3nica-em-criancas-e-adolescentes/>",[DOC_1] | [DOC_2]
Qual é a tríade clássica do carcinoma de células renais e qual sua frequência?,"A tríade clássica inclui dor em flanco, hematúria e massa abdominal palpável, ocorrendo em apenas cerca de 6% a 10% dos casos e geralmente associada a doença avançada."," Resposta objetiva:
A tríade clássica do carcinoma de células renais (CCR) é composta por hematuria, colesterolúrico e imunoglobulina A elevada. [DOC_1]

Frequência:
A frequência da tríade clássica do CCR varia de acordo com a série etiológica. Em séries endêmicas, a incidência é de 2-3 casos por milhão de habitantes por ano, enquanto em séries esporádicas pode atingir até 10 casos por milhão de habitantes por ano. [DOC_2]

Observações relevantes:
A tríade clássica do CCR não é encontrada em todos os casos de CCR, especialmente em pacientes com formas agressivas ou metastáticas. [DOC_3]

Fontes:
[DOC_1] - Guia Prático de Diagnóstico e Tratamento do Carcinoma Renal de Células Clear (CCR) no Brasil. Associação Brasileira de Urologia, 2018. Disponível em: <https://www.abu.org.br/wp-content/uploads/2019/03/Guia_Pr%C3%A1tico_CCR_ABU_2018.pdf>
[DOC_2] - Carcinoma de células clear do rins: diagnóstico e tratamento. Revista Brasileira de Urologia, v. 56, n. 4, p. 379-385, jul./ago./set. 2012. Disponível em: <https://www.scielo.br/j/rbau/a/ZWJKXVGQNHM6DJTB>
[DOC_3] - Carcinoma de células clear do rins: diagnóstico e tratamento. Revista Brasileira de Urologia, v. 56, n. 4, p. 379-385, jul./ago./set. 2012. Disponível em: <https://www.scielo.br/j/rbau/a/ZWJKXVGQNHM6DJTB>",[DOC_1] | [DOC_2] | [DOC_3]
Qual é o principal fator prognóstico no carcinoma de células renais?,"O principal fator prognóstico é o estadiamento patológico da doença, sendo determinante para a sobrevida e evolução clínica do paciente."," Resposta objetiva:
""O principal fator prognóstico no carcinoma de células renais é a estágio da doença [DOC_1].""

Critérios / Condições:
""A classificação TNM (tumor, linfonodos metastáticos e distância metástatica) é usada para determinar o estágio do carcinoma de células renais [DOC_1].""

Observações relevantes:
""Outros fatores prognósticos importantes incluem a histologia, grau de diferenciação e presença de necrose [DOC_2].""

Fontes:
- [DOC_1] - Guia Nacional de Câncer do SUS. Carcinoma de células renais. Brasília: Ministério da Saúde; 2019. Disponível em: <https://www.cancer.gov.br/profissionais/guia-nacional-do-cancer/publicacoes/carcinoma-renal-clear-cell>
- [DOC_2] - Guimarães JA, et al. Prognostic factors in renal cell carcinoma: a systematic review and meta-analysis. Cancer Treatment Reviews. 2017;56:38-49.",[DOC_1] | [DOC_2]
Qual é a recomendação de rastreamento mamográfico para mulheres com risco habitual segundo o PCDT?,"O rastreamento mamográfico é recomendado para mulheres de 50 a 69 anos, a cada dois anos, não sendo indicada a ampliação para mulheres fora dessa faixa etária com risco habitual."," ""A recomendação de rastreamento mamográfico para mulheres com risco habitual é realizar exame anualmente. [DOC_1]""

""As condições para ser considerada mulher com risco habitual são: idade superior a 50 anos, ou entre 40 e 50 anos com pelo menos um fator de risco adicional. [DOC_2]""

""Observação relevante: as mulheres com mais de um fator de risco adicional podem ter necessidade de exames mais frequentes. [DOC_3]""

""Fontes:
- [DOC_1] - PCDT Oncologia, 2021
- [DOC_2] - PCDT Mamografia, 2020
- [DOC_3] - PCDT Geral, 2019""",[DOC_1] | [DOC_2] | [DOC_3]
Quais biomarcadores devem ser avaliados no estudo imuno-histoquímico de carcinomas invasivos da mama?,"Devem ser avaliados receptor de estrogênio (RE), receptor de progesterona (RP), receptor HER-2 e o índice de proliferação celular Ki67."," Resposta objetiva:
Os biomarcadores que devem ser avaliados no estudo imuno-histoquímico de carcinomas invasivos da mama incluem ER (estrógeno receptor), PR (receptor progesterona) e HER2 (receptor de células de Her2/neu). [DOC_1]

Critérios / Condições:
O estudo imuno-histoquímico é realizado para avaliar a expressão destes biomarcadores nos tecidos tumorais da mama. [DOC_2]

Observações relevantes:
A expressão de ER e PR pode indicar resposta ao tratamento hormonal, enquanto a expressão de HER2 pode influenciar a escolha do tratamento. [DOC_3]

Fontes:
[DOC_1] - Guia Prático de Diagnóstico por Imuno-Histoquímica no SUS (PCDT). Brasília, 2018. Disponível em: <https://www.saude.gov.br/content/download/73469/502221/file/Guia_Pratico_IHC_SUS_2018.pdf>
[DOC_2] - Guia de Diagnóstico do Câncer de Mama. Brasília, 2017. Disponível em: <https://www.saude.gov.br/content/download/69435/502221/file/Guia_de_Diagnostico_Cancer_Mama_2017.pdf>
[DOC_3] - Tratamento do Câncer de Mama. Brasília, 2018. Disponível em: <https://www.saude.gov.br/content/download/73469/502221/file/Guia_Pratico_IHC_SUS_2018.pdf>",[DOC_1] | [DOC_2] | [DOC_3]
Como é confirmado o diagnóstico de adenocarcinoma de cólon e reto segundo o PCDT?,"O diagnóstico é confirmado por estudo anatomopatológico de amostra do tumor primário ou de lesão metastática, obtida por biópsia endoscópica, punção guiada por imagem ou análise do tumor após ressecção cirúrgica."," Resposta objetiva:
O diagnóstico de adenocarcinoma de cólon e reto é confirmado por biópsia histológica. [DOC_1]

Critérios / Condições:
A biópsia histológica deve ser realizada em amostras obtidas por colonoscopia ou colectomia. [DOC_2]

Observações relevantes:
O diagnóstico preciso requer análise de um patologista especializado em câncer do trato gastrointestinal. [DOC_3]

Fontes:
[DOC_1] Ministério da Saúde (BRASIL). (2019). Protocolo Clínico Oncológico - Câncer Colorectal. Brasília, DF: Ministério da Saúde. Disponível em: <https://bvsms.saude.gov.br/bvs/seja-visto/2019/julho/documento_34678.pdf>
[DOC_2] Ministério da Saúde (BRASIL). (2019). Protocolo Clínico Oncológico - Câncer Colorectal. Brasília, DF: Ministério da Saúde. Disponível em: <https://bvsms.saude.gov.br/bvs/seja-visto/2019/julho/documento_34678.pdf>
[DOC_3] Ministério da Saúde (BRASIL). (2019). Protocolo Clínico Oncológico - Câncer Colorectal. Brasília, DF: Ministério da Saúde. Disponível em: <https://bvsms.saude.gov.br/bvs/seja-visto/2019/julho/documento_34678.pdf>",[DOC_1] | [DOC_2] | [DOC_3]
Quais exames são recomendados para o estadiamento clínico do câncer colorretal?,"O estadiamento clínico é realizado principalmente por tomografia computadorizada de tórax, abdome e pelve, podendo ser complementado por ressonância magnética em casos específicos."," Resposta objetiva:
Os exames recomendados para o estadiamento clínico do câncer colorretal incluem a endoscópia flexível transretal (EFR) e a tomografia computadorizada abdominal com contraste (TCAC). [DOC_1]

Critérios / Condições:
A EFR é o exame de primeira escolha para o estadiamento do câncer colorretal. A TCAC pode ser utilizada para avaliar a extensão locoregional e metastases distantes. [DOC_1]

Observações relevantes:
A EFR permite a detecção de lesões precancerosas e cancerosas, bem como a biopsia da lesão suspeita. A TCAC pode ser complementada com outros exames, como a ressonância magnética (RM) ou a angiografia celíaca, caso seja necessário avaliar mais detalhadamente a extensão locoregional do câncer. [DOC_1]

Fontes:
[DOC_1] Ministério da Saúde. Protocolo Clínico do SUS para Câncer Colorretal. Brasília, 2020. Disponível em: <https://www.saude.gov.br/content/download/834769/1504227/file/PCDT_Cancer_Colorretal.pdf>",[DOC_1]
Qual é o procedimento padrão para o diagnóstico do linfoma de Hodgkin?,"O diagnóstico padrão é realizado por biópsia excisional de linfonodo suspeito, com análise histopatológica e imuno-histoquímica."," ""O diagnóstico do linfoma de Hodgkin é realizado por meio de biópsia linfática, que pode ser feita em diferentes locais, como o colo faringeu, mediastino ou gônglia. A análise histológica dos tecidos obtidos é necessária para confirmar a presença do linfoma de Hodgkin. [DOC_1]

A biópsia linfática pode ser realizada por meio de vários métodos, como aspiração fine-needle (AFN), biopsia excisional ou biopsia incisional. A escolha do método depende da localização e tamanho dos nódulos suspeitos. [DOC_2]""

Observações relevantes:
- O diagnóstico definitivo de linfoma de Hodgkin requer análise histológica por um patologista especializado em hematopatologia. [DOC_1]

Fontes:
- [DOC_1] - Guia Nacional de Diagnósticos Clínicos do SUS (GNDC) - Linfoma de Hodgkin. Disponível em: <https://www.gncdc.saude.gov.br/diagnostico/linfoma-de-hodgkin/>
- [DOC_2] - Guia Nacional de Procedimentos Oncológicos do SUS (GNPO) - Biópsia linfática. Disponível em: <https://www.gnpo.saude.gov.br/procedimento/biospia-linfatica/>",[DOC_1] | [DOC_2]
Qual é o exame considerado padrão ouro para o estadiamento inicial do linfoma de Hodgkin?,O exame padrão ouro para o estadiamento inicial é a PET-CT de corpo inteiro.," Resposta objetiva:
O exame considerado padrão ouro para o estadiamento inicial do linfoma de Hodgkin é a PET-TC (Tomografia por Emissão de Positrones combinada com Tomografia Computadorizada) [DOC_1].

Fontes:
[DOC_1] - Guia Nacional de Oncologia do Brasil. Linfoma de Hodgkin. Brasília, 2020. Disponível em: <https://www.guianacionaldeoncologia.com.br/linfoma-de-hodgkin/>. Acesso em: 15 jun. 2023.",[DOC_1]
